%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73124.551,297.032,348.807,344.123,-0.011,6.068,5.000
73128.582,297.034,348.570,344.123,-0.027,6.068,5.000
73128.582,297.036,348.728,343.643,0.005,6.047,5.000
73120.519,297.037,348.649,343.803,0.022,6.068,5.000
73124.551,297.034,348.728,343.323,-0.011,6.057,5.000
73120.519,297.037,348.649,343.803,0.005,6.068,5.000
73124.551,297.034,348.570,343.803,-0.011,6.057,5.000
73128.582,297.036,348.649,343.483,-0.011,6.079,5.000
73132.613,297.034,348.807,343.643,-0.011,6.057,5.000
73120.519,297.036,348.570,343.483,0.005,6.068,5.000
73120.519,297.036,348.570,343.163,0.022,6.068,5.000
73116.488,297.034,348.491,343.163,-0.011,6.079,5.000
73120.519,297.032,348.649,343.803,-0.011,6.068,5.000
73120.519,297.032,348.570,343.163,0.005,6.079,5.000
73116.488,297.032,348.412,343.323,-0.011,6.079,5.000
73120.519,297.031,348.570,343.483,-0.011,6.057,5.000
73120.519,297.031,348.570,343.803,0.005,6.079,5.000
73120.519,297.029,348.412,343.483,0.005,6.068,5.000
73120.519,297.034,348.412,343.483,0.005,6.068,5.000
73120.519,297.031,348.649,343.643,0.005,6.057,5.000
73116.488,297.032,348.412,343.963,-0.011,6.079,5.000
73116.488,297.031,348.491,343.963,0.005,6.068,5.000
73116.488,297.029,348.333,343.483,-0.027,6.068,5.000
73120.519,297.032,348.570,344.123,-0.027,6.090,5.000
73116.488,297.031,348.412,344.443,0.005,6.068,5.000
73124.551,297.031,348.254,344.123,-0.011,6.079,5.000
73116.488,297.032,348.333,344.283,0.005,6.079,5.000
73120.519,297.032,348.333,344.283,-0.011,6.079,5.000
73112.456,297.031,348.254,344.283,0.022,6.079,5.000
73116.488,297.032,348.333,344.283,-0.011,6.068,5.000
73112.456,297.034,348.175,344.443,-0.011,6.068,5.000
73116.488,297.034,348.175,344.283,-0.011,6.057,5.000
73116.488,297.032,348.096,344.764,0.022,6.068,5.000
73120.519,297.034,348.175,344.764,-0.011,6.079,5.000
73120.519,297.032,348.175,344.604,0.005,6.090,5.000
73116.488,297.036,348.096,344.764,0.005,6.057,5.000
73108.425,297.036,347.938,344.924,-0.011,6.090,5.000
73120.519,297.037,348.096,344.604,0.005,6.068,5.000
73112.456,297.036,347.938,344.604,0.005,6.079,5.000
73116.488,297.036,347.938,344.764,0.005,6.068,5.000
73112.456,297.034,347.780,344.443,0.005,6.068,5.000
73120.519,297.036,348.017,344.283,0.005,6.057,5.000
73112.456,297.036,347.859,344.443,0.005,6.057,5.000
73116.488,297.034,347.859,344.283,-0.011,6.057,5.000
73120.519,297.037,347.780,344.123,-0.011,6.079,5.000
73128.582,297.034,347.701,343.963,-0.011,6.057,5.000
73120.519,297.036,347.543,344.123,0.005,6.057,5.000
73116.488,297.037,347.543,343.963,0.005,6.068,5.000
73116.488,297.037,347.622,343.963,-0.011,6.047,5.000
73116.488,297.036,347.622,343.803,0.005,6.057,5.000
73116.488,297.034,347.543,344.123,-0.011,6.079,5.000
73116.488,297.037,347.622,343.643,-0.011,6.068,5.000
73120.519,297.036,347.543,343.323,0.005,6.068,5.000
73120.519,297.037,347.464,343.323,0.005,6.079,5.000
73108.425,297.036,347.543,343.643,0.022,6.079,5.000
73116.488,297.037,347.543,343.323,-0.011,6.068,5.000
73120.519,297.036,347.464,343.163,0.005,6.047,5.000
73120.519,297.036,347.464,343.163,-0.011,6.079,5.000
73128.582,297.036,347.464,343.163,0.005,6.057,5.000
73116.488,297.036,347.543,343.323,0.005,6.057,5.000
73112.456,297.036,347.464,342.843,0.005,6.079,5.000
73116.488,297.036,347.543,343.163,0.005,6.057,5.000
73124.551,297.032,347.622,343.003,0.005,6.068,5.000
73120.519,297.034,347.543,342.843,0.005,6.068,5.000
73116.488,297.032,347.543,343.003,-0.011,6.057,5.000
73116.488,297.031,347.464,342.843,-0.027,6.057,5.000
73116.488,297.036,347.543,343.003,-0.011,6.057,5.000
73116.488,297.034,347.622,343.163,0.005,6.047,5.000
73120.519,297.034,347.622,343.323,0.005,6.079,5.000
73116.488,297.032,347.464,343.643,0.005,6.079,5.000
73120.519,297.034,347.780,343.323,0.022,6.079,5.000
73108.425,297.032,347.622,343.483,-0.011,6.068,5.000
73120.519,297.036,347.622,343.643,-0.011,6.068,5.000
73124.551,297.032,347.701,343.963,-0.011,6.079,5.000
73120.519,297.032,347.701,344.123,0.005,6.068,5.000
73112.456,297.034,347.701,343.963,-0.011,6.068,5.000
73116.488,297.031,347.859,343.963,-0.011,6.057,5.000
73120.519,297.032,347.780,344.443,-0.011,6.079,5.000
73120.519,297.036,347.701,344.443,-0.027,6.068,5.000
73116.488,297.036,347.701,344.604,0.005,6.079,5.000
73120.519,297.034,347.701,344.924,0.022,6.090,5.000
73120.519,297.036,347.780,345.244,0.022,6.057,5.000
73120.519,297.032,347.859,345.244,-0.011,6.068,5.000
73116.488,297.032,347.859,345.724,0.005,6.090,5.000
73120.519,297.036,347.938,345.404,0.005,6.057,5.000
73124.551,297.036,347.859,345.884,0.005,6.068,5.000
73120.519,297.036,347.938,346.044,-0.011,6.068,5.000
73128.582,297.034,347.938,346.204,0.005,6.068,5.000
73124.551,297.034,348.017,346.365,0.022,6.057,5.000
73120.519,297.037,348.017,346.365,-0.011,6.057,5.000
73124.551,297.039,348.017,346.685,0.005,6.068,5.000
73124.551,297.036,348.096,346.685,0.022,6.068,5.000
73124.551,297.036,348.017,346.685,0.005,6.068,5.000
73116.488,297.039,348.096,347.005,-0.011,6.057,5.000
73128.582,297.036,348.096,347.165,-0.011,6.068,5.000
73132.613,297.037,348.175,347.005,0.005,6.057,5.000
73128.582,297.036,348.254,347.165,-0.011,6.079,5.000
73116.488,297.036,348.333,347.325,0.005,6.079,5.000
73128.582,297.037,348.333,347.485,-0.011,6.079,5.000
73128.582,297.039,348.412,347.325,0.022,6.068,5.000
73120.519,297.036,348.333,347.645,0.005,6.079,5.000
73124.551,297.037,348.491,347.485,0.022,6.068,5.000
73120.519,297.036,348.412,347.325,-0.027,6.068,5.000
73124.551,297.036,348.570,347.645,-0.011,6.057,5.000
73128.582,297.036,348.412,347.645,0.022,6.068,5.000
73124.551,297.036,348.649,347.485,0.005,6.090,5.000
73128.582,297.036,348.649,347.485,0.038,6.057,5.000
73116.488,297.034,348.570,347.645,-0.011,6.068,5.000
73124.551,297.034,348.728,347.485,0.005,6.057,5.000
73128.582,297.034,348.570,347.325,0.005,6.068,5.000
73128.582,297.032,348.728,347.325,0.005,6.068,5.000
73120.519,297.032,348.649,347.325,0.022,6.047,5.000
73120.519,297.034,348.807,347.165,0.022,6.068,5.000
73124.551,297.036,348.649,346.845,-0.011,6.068,5.000
73124.551,297.032,348.807,346.845,0.005,6.057,5.000
73120.519,297.037,348.728,346.845,-0.011,6.057,5.000
73120.519,297.032,348.728,346.685,-0.027,6.068,5.000
73120.519,297.031,348.807,346.685,0.005,6.068,5.000
73120.519,297.032,348.649,346.525,0.005,6.057,5.000
73120.519,297.036,348.649,346.525,0.005,6.057,5.000
73120.519,297.032,348.728,346.525,0.022,6.068,5.000
73116.488,297.034,348.886,346.204,-0.011,6.090,5.000
73120.519,297.032,348.807,346.044,0.005,6.057,5.000
73120.519,297.036,348.649,346.044,-0.011,6.079,5.000
73124.551,297.036,348.728,345.724,0.005,6.068,5.000
73124.551,297.037,348.649,346.204,-0.011,6.068,5.000
73120.519,297.034,348.649,345.884,0.022,6.068,5.000
73116.488,297.036,348.570,345.884,-0.011,6.057,5.000
73124.551,297.034,348.807,345.884,0.022,6.057,5.000
73116.488,297.037,348.649,345.724,0.005,6.068,5.000
73124.551,297.037,348.570,345.724,0.005,6.057,5.000
73124.551,297.037,348.649,345.884,0.022,6.068,5.000
73120.519,297.034,348.649,345.724,0.022,6.036,5.000
73120.519,297.036,348.649,345.884,0.005,6.057,5.000
73120.519,297.037,348.649,346.044,0.005,6.079,5.000
73120.519,297.039,348.649,346.204,-0.027,6.057,5.000
73120.519,297.036,348.570,346.204,0.038,6.068,5.000
73120.519,297.037,348.728,346.204,-0.011,6.090,5.000
73116.488,297.036,348.728,346.204,-0.011,6.057,5.000
73120.519,297.039,348.649,346.204,0.022,6.079,5.000
73120.519,297.037,348.649,346.525,-0.011,6.057,5.000
73116.488,297.039,348.728,346.525,-0.011,6.079,5.000
73120.519,297.039,348.570,346.845,0.005,6.068,5.000
73124.551,297.036,348.728,346.845,-0.011,6.090,5.000
73124.551,297.037,348.728,347.005,-0.011,6.068,5.000
73120.519,297.036,348.728,347.165,0.005,6.068,5.000
73120.519,297.039,348.807,347.165,0.005,6.068,5.000
73120.519,297.036,348.807,347.005,0.022,6.057,5.000
73112.456,297.037,348.807,347.325,0.022,6.057,5.000
73120.519,297.039,348.807,347.485,-0.011,6.068,5.000
73120.519,297.036,348.649,347.645,0.005,6.057,5.000
73120.519,297.034,348.886,347.485,-0.011,6.068,5.000
73124.551,297.037,348.807,348.126,-0.027,6.068,5.000
73120.519,297.036,348.965,347.805,-0.011,6.068,5.000
73120.519,297.034,348.886,347.966,0.005,6.068,5.000
73116.488,297.036,348.886,347.966,0.005,6.068,5.000
73120.519,297.032,348.965,347.966,-0.011,6.057,5.000
73116.488,297.032,349.044,347.645,0.005,6.068,5.000
73116.488,297.037,348.965,347.805,-0.011,6.068,5.000
73120.519,297.036,349.044,347.966,0.005,6.068,5.000
73116.488,297.032,348.965,347.966,-0.011,6.057,5.000
73120.519,297.036,349.044,348.126,-0.011,6.068,5.000
73120.519,297.032,349.123,348.126,0.038,6.068,5.000
73120.519,297.034,349.044,347.805,-0.011,6.057,5.000
73112.456,297.032,348.886,347.805,0.022,6.079,5.000
73116.488,297.032,348.886,348.126,0.022,6.068,5.000
73116.488,297.031,348.965,347.485,0.038,6.068,5.000
73124.551,297.032,349.044,347.485,0.005,6.068,5.000
73120.519,297.032,348.965,347.485,0.005,6.047,5.000
73116.488,297.034,348.886,347.325,0.005,6.068,5.000
73116.488,297.032,348.965,347.165,-0.027,6.068,5.000
73124.551,297.031,348.965,347.165,0.005,6.079,5.000
73116.488,297.032,349.044,347.005,0.022,6.068,5.000
73116.488,297.032,348.886,346.845,0.005,6.068,5.000
73112.456,297.031,348.807,346.525,0.022,6.057,5.000
73112.456,297.031,348.728,346.525,0.005,6.079,5.000
73116.488,297.032,348.807,346.525,-0.011,6.057,5.000
73116.488,297.032,348.886,346.204,-0.011,6.057,5.000
73116.488,297.031,348.807,346.204,0.022,6.068,5.000
73120.519,297.032,348.886,346.204,0.005,6.057,5.000
73112.456,297.032,348.807,345.884,0.005,6.079,5.000
73116.488,297.031,348.807,345.884,-0.011,6.057,5.000
73116.488,297.032,348.728,345.564,0.005,6.068,5.000
73116.488,297.031,348.649,345.404,0.022,6.068,5.000
73120.519,297.031,348.728,345.564,0.005,6.057,5.000
73116.488,297.032,348.728,345.084,-0.011,6.057,5.000
73112.456,297.034,348.728,345.084,0.005,6.068,5.000
73112.456,297.034,348.728,345.084,0.005,6.047,5.000
73112.456,297.036,348.728,345.244,-0.011,6.057,5.000
73124.551,297.034,348.728,345.244,-0.011,6.068,5.000
73120.519,297.034,348.570,344.924,-0.027,6.057,5.000
73120.519,297.034,348.728,344.764,0.022,6.079,5.000
73108.425,297.032,348.412,345.084,0.005,6.068,5.000
73116.488,297.036,348.728,344.924,0.005,6.068,5.000
73120.519,297.032,348.649,344.924,0.022,6.068,5.000
73120.519,297.034,348.728,345.084,0.022,6.057,5.000
73120.519,297.036,348.807,345.244,-0.011,6.068,5.000
73128.582,297.036,348.807,345.404,0.005,6.068,5.000
73116.488,297.039,348.728,345.404,-0.011,6.068,5.000
73120.519,297.037,348.807,345.884,-0.011,6.068,5.000
73116.488,297.034,348.886,345.564,-0.027,6.057,5.000
73116.488,297.036,348.807,345.724,0.022,6.047,5.000
73120.519,297.034,348.886,345.724,-0.011,6.068,5.000
73120.519,297.036,348.807,345.884,0.005,6.057,5.000
73124.551,297.037,348.965,345.884,0.005,6.068,5.000
73120.519,297.036,348.886,346.525,-0.011,6.057,5.000
73120.519,297.034,349.044,346.525,0.022,6.047,5.000
73124.551,297.036,349.044,346.845,0.005,6.057,5.000
73124.551,297.032,349.044,346.845,0.005,6.079,5.000
73120.519,297.032,349.044,347.005,0.022,6.057,5.000
73124.551,297.036,349.281,347.165,-0.027,6.068,5.000
73128.582,297.034,349.202,347.325,-0.011,6.068,5.000
73120.519,297.034,349.360,347.485,-0.011,6.068,5.000
73116.488,297.036,349.281,347.645,-0.027,6.057,5.000
73124.551,297.034,349.439,347.805,0.005,6.079,5.000
73124.551,297.036,349.360,347.966,0.005,6.068,5.000
73124.551,297.036,349.439,347.966,-0.027,6.068,5.000
73132.613,297.036,349.439,348.286,0.005,6.047,5.000
73124.551,297.036,349.439,348.126,0.022,6.068,5.000
73124.551,297.031,349.439,348.286,-0.027,6.068,5.000
73132.613,297.034,349.439,348.446,0.005,6.079,5.000
73124.551,297.032,349.518,348.766,0.022,6.047,5.000
73128.582,297.032,349.518,348.606,-0.027,6.068,5.000
73120.519,297.029,349.597,348.606,-0.011,6.068,5.000
73128.582,297.034,349.676,348.926,0.005,6.068,5.000
73124.551,297.029,349.676,349.246,-0.027,6.057,5.000
73128.582,297.032,349.676,348.766,0.022,6.068,5.000
73124.551,297.031,349.597,348.766,0.005,6.068,5.000
73120.519,297.029,349.756,349.086,-0.011,6.047,5.000
73132.613,297.031,349.756,349.246,-0.011,6.068,5.000
73128.582,297.031,349.756,349.246,-0.011,6.079,5.000
73124.551,297.029,349.756,349.246,0.005,6.057,5.000
73128.582,297.029,349.756,349.406,0.005,6.068,5.000
73128.582,297.028,349.756,349.246,0.005,6.068,5.000
73124.551,297.029,349.835,349.406,0.005,6.068,5.000
73128.582,297.028,349.835,349.566,0.005,6.068,5.000
73128.582,297.029,349.756,349.566,-0.027,6.057,5.000
73128.582,297.028,349.676,349.727,0.005,6.047,5.000
73120.519,297.031,349.835,349.406,0.005,6.079,5.000
73124.551,297.029,349.756,349.727,0.022,6.079,5.000
73124.551,297.029,349.835,349.887,0.005,6.057,5.000
73124.551,297.029,349.993,349.887,0.005,6.068,5.000
73124.551,297.029,349.914,349.887,-0.011,6.068,5.000
73124.551,297.029,349.993,349.727,0.022,6.057,5.000
73128.582,297.034,350.072,350.047,-0.011,6.068,5.000
73128.582,297.029,349.914,349.566,0.005,6.068,5.000
73128.582,297.031,350.072,350.047,-0.027,6.068,5.000
73120.519,297.031,350.072,350.047,0.005,6.068,5.000
73120.519,297.028,349.993,350.047,-0.011,6.079,5.000
73124.551,297.031,349.993,350.047,0.005,6.047,5.000
73124.551,297.031,350.230,350.367,0.005,6.068,5.000
73124.551,297.029,350.309,350.207,0.022,6.079,5.000
73124.551,297.031,350.309,350.367,0.005,6.090,5.000
73124.551,297.032,350.388,350.527,-0.027,6.068,5.000
73128.582,297.031,350.309,350.367,0.005,6.079,5.000
73124.551,297.029,350.467,350.527,0.022,6.068,5.000
73120.519,297.031,350.388,350.527,-0.011,6.068,5.000
73120.519,297.031,350.467,350.367,-0.011,6.057,5.000
73124.551,297.031,350.388,350.527,-0.011,6.068,5.000
73124.551,297.029,350.546,350.847,-0.011,6.068,5.000
73128.582,297.029,350.704,350.687,-0.011,6.090,5.000
73120.519,297.029,350.625,350.687,-0.011,6.068,5.000
73128.582,297.031,350.783,350.847,-0.027,6.068,5.000
73120.519,297.029,350.862,351.007,0.005,6.068,5.000
73120.519,297.031,350.783,350.847,-0.011,6.079,5.000
73120.519,297.028,350.783,351.007,0.022,6.068,5.000
73120.519,297.031,350.783,351.327,0.022,6.079,5.000
73128.582,297.031,350.862,350.847,0.022,6.057,5.000
73116.488,297.029,350.783,351.167,-0.011,6.090,5.000
73116.488,297.031,350.941,351.327,-0.027,6.057,5.000
73116.488,297.028,350.862,351.167,-0.011,6.057,5.000
73120.519,297.029,350.941,351.007,0.005,6.057,5.000
73112.456,297.028,350.862,351.167,-0.011,6.079,5.000
73124.551,297.031,350.862,351.007,-0.011,6.057,5.000
73116.488,297.028,350.941,350.847,0.022,6.057,5.000
73120.519,297.031,350.941,351.007,-0.027,6.090,5.000
73120.519,297.031,350.941,350.367,-0.011,6.068,5.000
73116.488,297.029,350.941,350.847,-0.011,6.079,5.000
73112.456,297.029,350.862,351.007,0.005,6.057,5.000
73120.519,297.028,350.862,351.007,0.022,6.047,5.000
73112.456,297.032,350.783,350.847,-0.027,6.079,5.000
73112.456,297.029,350.862,350.527,0.005,6.057,5.000
73116.488,297.029,350.941,350.687,-0.011,6.068,5.000
73104.394,297.026,350.941,350.527,-0.011,6.057,5.000
73112.456,297.028,350.783,350.527,-0.060,6.057,5.000
73116.488,297.028,350.783,350.207,-0.027,6.068,5.000
73112.456,297.029,350.862,350.047,0.005,6.079,5.000
73112.456,297.028,350.862,350.367,-0.011,6.079,5.000
73112.456,297.029,350.783,350.207,0.005,6.079,5.000
73112.456,297.029,350.783,349.887,0.005,6.047,5.000
73120.519,297.029,351.020,349.727,0.005,6.057,5.000
73116.488,297.031,350.783,349.566,0.005,6.057,5.000
73108.425,297.031,350.704,349.566,0.005,6.068,5.000
73108.425,297.029,350.783,349.086,0.005,6.079,5.000
73112.456,297.032,350.862,349.727,-0.011,6.057,5.000
73112.456,297.029,350.704,349.246,-0.011,6.079,5.000
73116.488,297.034,350.704,349.406,0.005,6.057,5.000
73112.456,297.034,350.625,349.406,0.022,6.057,5.000
73112.456,297.034,350.704,349.246,-0.044,6.068,5.000
73120.519,297.032,350.546,349.086,-0.011,6.057,5.000
73112.456,297.034,350.625,349.086,-0.027,6.068,5.000
73116.488,297.034,350.546,349.086,0.005,6.057,5.000
73120.519,297.036,350.704,348.926,-0.011,6.079,5.000
73116.488,297.032,350.704,349.406,0.022,6.057,5.000
73116.488,297.032,350.546,349.086,0.005,6.047,5.000
73120.519,297.036,350.546,349.086,-0.027,6.068,5.000
73124.551,297.036,350.625,349.246,-0.011,6.068,5.000
73120.519,297.036,350.546,349.406,0.005,6.068,5.000
73128.582,297.036,350.546,349.086,0.005,6.068,5.000
73124.551,297.039,350.388,349.406,-0.011,6.079,5.000
73120.519,297.036,350.467,349.246,0.022,6.100,5.000
73124.551,297.036,350.467,349.566,0.005,6.079,5.000
73124.551,297.036,350.546,349.566,-0.011,6.068,5.000
73120.519,297.036,350.467,349.727,-0.011,6.057,5.000
73124.551,297.036,350.625,349.727,0.005,6.068,5.000
73128.582,297.036,350.546,349.887,-0.011,6.047,5.000
73124.551,297.039,350.625,350.207,-0.011,6.079,5.000
73124.551,297.036,350.625,350.367,0.005,6.068,5.000
73128.582,297.032,350.625,350.367,0.005,6.079,5.000
73124.551,297.036,350.546,350.367,-0.011,6.057,5.000
73120.519,297.036,350.625,350.207,0.005,6.090,5.000
73116.488,297.034,350.388,350.687,0.022,6.068,5.000
73124.551,297.032,350.467,350.847,-0.011,6.079,5.000
73116.488,297.034,350.388,350.527,-0.027,6.079,5.000
73120.519,297.036,350.546,351.007,0.005,6.068,5.000
73128.582,297.037,350.309,351.007,0.005,6.057,5.000
73124.551,297.036,350.388,351.167,0.022,6.068,5.000
73120.519,297.032,350.388,351.007,0.005,6.068,5.000
73124.551,297.032,350.309,351.007,-0.011,6.068,5.000
73124.551,297.034,350.230,351.007,0.005,6.090,5.000
73120.519,297.032,350.309,351.007,0.022,6.057,5.000
73116.488,297.032,350.230,350.847,-0.027,6.068,5.000
73116.488,297.032,350.151,350.687,0.005,6.079,5.000
73116.488,297.034,350.151,350.847,-0.027,6.079,5.000
73116.488,297.034,350.072,350.687,0.005,6.068,5.000
73116.488,297.032,350.230,350.847,0.005,6.068,5.000
73116.488,297.032,350.072,350.687,0.005,6.068,5.000
73120.519,297.034,350.072,350.527,-0.027,6.068,5.000
73116.488,297.036,350.072,350.527,-0.027,6.079,5.000
73124.551,297.031,350.151,349.887,0.005,6.079,5.000
73116.488,297.032,349.993,349.887,0.005,6.068,5.000
73112.456,297.034,349.914,349.727,0.022,6.068,5.000
73116.488,297.032,350.151,349.887,0.005,6.057,5.000
73112.456,297.034,349.914,349.406,0.005,6.057,5.000
73116.488,297.034,349.914,349.086,-0.011,6.079,5.000
73116.488,297.037,349.914,349.086,0.022,6.057,5.000
73116.488,297.034,349.914,348.766,0.005,6.057,5.000
73120.519,297.031,349.835,348.606,-0.011,6.057,5.000
73116.488,297.032,349.835,348.286,0.005,6.068,5.000
73112.456,297.034,349.835,347.966,-0.027,6.057,5.000
73116.488,297.034,349.756,347.805,0.005,6.057,5.000
73116.488,297.036,349.756,347.645,0.005,6.079,5.000
73108.425,297.037,349.914,347.165,0.005,6.079,5.000
73116.488,297.037,349.835,347.005,0.005,6.057,5.000
73120.519,297.037,349.756,347.165,0.005,6.057,5.000
73116.488,297.036,349.756,347.005,0.005,6.057,5.000
73104.394,297.037,349.756,346.685,0.005,6.079,5.000
73116.488,297.036,349.756,346.525,-0.044,6.079,5.000
73112.456,297.036,349.676,346.204,0.005,6.079,5.000
73112.456,297.037,349.676,346.044,-0.011,6.068,5.000
73112.456,297.040,349.597,345.884,0.022,6.057,5.000
73116.488,297.037,349.597,345.884,0.005,6.068,5.000
73116.488,297.039,349.676,345.724,-0.011,6.068,5.000
73112.456,297.036,349.676,345.564,0.005,6.079,5.000
73116.488,297.036,349.597,345.404,-0.011,6.047,5.000
73116.488,297.036,349.597,345.404,0.005,6.079,5.000
73112.456,297.036,349.676,345.404,0.005,6.068,5.000
73116.488,297.037,349.676,345.404,0.005,6.068,5.000
73116.488,297.036,349.756,345.084,-0.011,6.068,5.000
73120.519,297.036,349.597,345.564,0.038,6.057,5.000
73120.519,297.036,349.597,345.404,-0.011,6.068,5.000
73120.519,297.034,349.676,345.404,0.005,6.079,5.000
